ID_LAT_LON_YEAR_WEEK,emission
ID_-1.267_29.233_2022_30,22.150915586224468
ID_-1.267_29.233_2022_31,22.56434750248443
ID_-1.267_29.233_2022_32,22.62210565469176
ID_-1.267_29.233_2022_33,22.0458458935629
ID_-1.267_29.233_2022_34,22.08821471157179
ID_-1.267_29.233_2022_35,22.99424374910118
ID_-1.267_29.233_2022_36,22.765771347542064
ID_-1.267_29.233_2022_37,22.87778768389552
ID_-1.267_29.233_2022_38,22.984042269377415
ID_-1.267_29.233_2022_39,22.1708230662725
ID_-1.267_29.233_2022_40,22.925077538718703
ID_-1.267_29.233_2022_41,22.740339256801153
ID_-1.267_29.233_2022_42,24.018366404373996
ID_-1.267_29.233_2022_43,25.45551721954325
ID_-1.267_29.233_2022_44,23.612753714475915
ID_-1.267_29.233_2022_45,24.31148881565521
ID_-1.267_29.233_2022_46,24.46020349100079
ID_-1.267_29.233_2022_47,24.608538073032648
ID_-1.267_29.233_2022_48,24.2395632839724
ID_-1.274_29.926_2022_00,93.88016947921034
ID_-1.274_29.926_2022_01,104.69328115710084
ID_-1.274_29.926_2022_02,106.83092293856646
ID_-1.274_29.926_2022_03,108.75536813809369
ID_-1.274_29.926_2022_04,110.49399258404944
ID_-1.274_29.926_2022_05,112.15032568156228
ID_-1.274_29.926_2022_06,111.68073661706688
ID_-1.274_29.926_2022_07,110.44631578699163
ID_-1.274_29.926_2022_08,110.72413835872692
ID_-1.274_29.926_2022_09,111.36713519237044
ID_-1.274_29.926_2022_10,114.72890251637263
ID_-1.274_29.926_2022_11,120.2752266315212
ID_-1.274_29.926_2022_12,119.50341853072516
ID_-1.274_29.926_2022_13,150.28501396859545
ID_-1.274_29.926_2022_14,188.83829318386537
ID_-1.274_29.926_2022_15,186.24780061213613
ID_-1.274_29.926_2022_16,178.28822075682677
ID_-1.274_29.926_2022_17,121.76397504006681
ID_-1.274_29.926_2022_18,119.90764070365893
ID_-1.274_29.926_2022_19,118.7073576655628
ID_-1.274_29.926_2022_20,116.70547822250693
ID_-1.274_29.926_2022_21,115.33217142409386
ID_-1.274_29.926_2022_22,115.07490899445096
ID_-1.274_29.926_2022_23,112.72730521175174
ID_-1.274_29.926_2022_24,112.50530949736265
ID_-1.274_29.926_2022_25,111.68349065401645
ID_-1.274_29.926_2022_26,111.65941922023009
ID_-1.274_29.926_2022_27,110.13017771705783
ID_-1.274_29.926_2022_28,109.38797047848892
ID_-1.274_29.926_2022_29,109.04054930468673
ID_-1.274_29.926_2022_30,108.87191474668812
ID_-1.274_29.926_2022_31,112.7234403868567
ID_-1.274_29.926_2022_32,112.29261727392597
ID_-1.274_29.926_2022_33,111.79910998362655
ID_-1.274_29.926_2022_34,112.21343958470833
ID_-1.274_29.926_2022_35,117.06206566128003
ID_-1.274_29.926_2022_36,122.0573884250487
ID_-1.274_29.926_2022_37,123.78566820688816
ID_-1.274_29.926_2022_38,125.38894224049146
ID_-1.274_29.926_2022_39,142.05365731574943
ID_-1.274_29.926_2022_40,154.7757810544551
ID_-1.274_29.926_2022_41,160.06886078744014
ID_-1.274_29.926_2022_42,167.36025754589147
ID_-1.274_29.926_2022_43,175.26105694313785
ID_-1.274_29.926_2022_44,118.07666552917676
ID_-1.274_29.926_2022_45,117.7833352864269
ID_-1.274_29.926_2022_46,118.5729001647724
ID_-1.274_29.926_2022_47,120.19699580085374
ID_-1.274_29.926_2022_48,112.77389104638168
ID_-1.279_30.521_2022_00,195.17247833232167
ID_-1.279_30.521_2022_01,215.13854544107585
ID_-1.279_30.521_2022_02,218.7160161377971
ID_-1.279_30.521_2022_03,219.0106469450515
ID_-1.279_30.521_2022_04,224.07550399478401
ID_-1.279_30.521_2022_05,221.00020525905748
ID_-1.279_30.521_2022_06,221.70666887559486
ID_-1.279_30.521_2022_07,218.7003851223157
ID_-1.279_30.521_2022_08,221.08503331913397
ID_-1.279_30.521_2022_09,215.3616047553379
ID_-1.279_30.521_2022_10,220.03702214864293
ID_-1.279_30.521_2022_11,220.3849707110724
ID_-1.279_30.521_2022_12,221.10367191907545
ID_-1.279_30.521_2022_13,216.56095453265593
ID_-1.279_30.521_2022_14,226.41534247825754
ID_-1.279_30.521_2022_15,220.11159224602773
ID_-1.279_30.521_2022_16,220.74459687214846
ID_-1.279_30.521_2022_17,218.88656424949892
ID_-1.279_30.521_2022_18,214.91749392957507
ID_-1.279_30.521_2022_19,214.0238179062106
ID_-1.279_30.521_2022_20,212.19487263931236
ID_-1.279_30.521_2022_21,205.7426721210256
ID_-1.279_30.521_2022_22,208.7353521194288
ID_-1.279_30.521_2022_23,200.62693111827414
ID_-1.279_30.521_2022_24,198.54895483821224
ID_-1.279_30.521_2022_25,198.08344350106722
ID_-1.279_30.521_2022_26,198.77383943747714
ID_-1.279_30.521_2022_27,195.5457354179672
ID_-1.279_30.521_2022_28,195.45216225338237
ID_-1.279_30.521_2022_29,195.27927746067337
ID_-1.279_30.521_2022_30,194.43752775745997
ID_-1.279_30.521_2022_31,197.37614884210907
ID_-1.279_30.521_2022_32,197.46169708019653
ID_-1.279_30.521_2022_33,197.14453782701844
ID_-1.279_30.521_2022_34,197.0789982031943
ID_-1.279_30.521_2022_35,204.7355362367267
ID_-1.279_30.521_2022_36,202.90324839144913
ID_-1.279_30.521_2022_37,205.1412495116561
ID_-1.279_30.521_2022_38,207.4768455786061
ID_-1.279_30.521_2022_39,203.1995132125746
ID_-1.279_30.521_2022_40,210.36319764993698
ID_-1.279_30.521_2022_41,209.36932344253972
ID_-1.279_30.521_2022_42,217.3235887846113
ID_-1.279_30.521_2022_43,229.11968555286612
ID_-1.279_30.521_2022_44,222.42537393057293
ID_-1.279_30.521_2022_45,222.9070435841446
ID_-1.279_30.521_2022_46,223.3953631062941
ID_-1.279_30.521_2022_47,222.80932286918716
ID_-1.279_30.521_2022_48,223.99985791230327
ID_-1.283_30.417_2022_00,0.0
ID_-1.283_30.417_2022_01,0.0
ID_-1.283_30.417_2022_02,0.0
ID_-1.283_30.417_2022_03,0.0
ID_-1.283_30.417_2022_04,0.0
ID_-1.283_30.417_2022_05,0.03674814191440961
ID_-1.283_30.417_2022_06,0.0
ID_-1.283_30.417_2022_07,0.0
ID_-1.283_30.417_2022_08,0.0
ID_-1.283_30.417_2022_09,0.0
ID_-1.283_30.417_2022_10,0.6093194609902446
ID_-1.283_30.417_2022_11,0.4356355419075373
ID_-1.283_30.417_2022_12,0.0
ID_-1.283_30.417_2022_13,0.0
ID_-1.283_30.417_2022_14,3.147025660016079
ID_-1.283_30.417_2022_15,3.891658260425132
ID_-1.283_30.417_2022_16,3.4383949345037452
ID_-1.283_30.417_2022_17,0.0
ID_-1.283_30.417_2022_18,0.0
ID_-1.283_30.417_2022_19,0.0
ID_-1.283_30.417_2022_20,0.0
ID_-1.283_30.417_2022_21,0.0
ID_-1.283_30.417_2022_22,0.0
ID_-1.283_30.417_2022_23,0.0
ID_-1.283_30.417_2022_24,0.0
ID_-1.283_30.417_2022_25,0.0
ID_-1.283_30.417_2022_26,0.0
ID_-1.283_30.417_2022_27,0.0
ID_-1.283_30.417_2022_28,0.0
ID_-1.283_30.417_2022_29,0.0
ID_-1.283_30.417_2022_30,0.0
ID_-1.283_30.417_2022_31,0.0
ID_-1.283_30.417_2022_32,0.0
ID_-1.283_30.417_2022_33,0.0
ID_-1.283_30.417_2022_34,0.0
ID_-1.283_30.417_2022_35,0.0
ID_-1.283_30.417_2022_36,0.9630517765360246
ID_-1.283_30.417_2022_37,1.6221216020448965
ID_-1.283_30.417_2022_38,1.6007249203006775
ID_-1.283_30.417_2022_39,0.7886513596838615
ID_-1.283_30.417_2022_40,4.661087109746419
ID_-1.283_30.417_2022_41,5.0251935361535605
ID_-1.283_30.417_2022_42,6.272597952390528
ID_-1.283_30.417_2022_43,8.693109276781858
ID_-1.283_30.417_2022_44,1.0456829725664172
ID_-1.283_30.417_2022_45,0.7210879458007043
ID_-1.283_30.417_2022_46,0.6228673175972612
ID_-1.283_30.417_2022_47,0.6405676403818682
ID_-1.283_30.417_2022_48,0.16768789798070524
ID_-1.289_28.911_2022_00,26.16464578884149
ID_-1.289_28.911_2022_01,28.222960720708507
ID_-1.289_28.911_2022_02,28.63443407396763
ID_-1.289_28.911_2022_03,28.146767807814026
ID_-1.289_28.911_2022_04,28.870291913794244
ID_-1.289_28.911_2022_05,28.621203605715642
ID_-1.289_28.911_2022_06,28.669846544177386
ID_-1.289_28.911_2022_07,28.239908743096777
ID_-1.289_28.911_2022_08,28.636690080193784
ID_-1.289_28.911_2022_09,27.769116354042893
ID_-1.289_28.911_2022_10,28.288614992443957
ID_-1.289_28.911_2022_11,28.38762680367484
ID_-1.289_28.911_2022_12,28.553452166639918
ID_-1.289_28.911_2022_13,28.131524463231656
ID_-1.289_28.911_2022_14,27.741493846423406
ID_-1.289_28.911_2022_15,26.903486877501535
ID_-1.289_28.911_2022_16,27.330921625284663
ID_-1.289_28.911_2022_17,28.05143232161893
ID_-1.289_28.911_2022_18,27.715722950272514
ID_-1.289_28.911_2022_19,27.498904036219887
ID_-1.289_28.911_2022_20,27.257177863543518
ID_-1.289_28.911_2022_21,26.95041334789362
ID_-1.289_28.911_2022_22,27.462090907388777
ID_-1.289_28.911_2022_23,26.320448712275763
ID_-1.289_28.911_2022_24,26.04340434985288
ID_-1.289_28.911_2022_25,25.925556804256296
ID_-1.289_28.911_2022_26,25.928649318357916
ID_-1.289_28.911_2022_27,26.303961887417955
ID_-1.289_28.911_2022_28,26.186032874229138
ID_-1.289_28.911_2022_29,26.198133428603096
ID_-1.289_28.911_2022_30,26.060551490478822
ID_-1.289_28.911_2022_31,26.444797063182946
ID_-1.289_28.911_2022_32,26.47894976353269
ID_-1.289_28.911_2022_33,26.282642815168387
ID_-1.289_28.911_2022_34,26.296243012801586
ID_-1.289_28.911_2022_35,27.19434978858442
ID_-1.289_28.911_2022_36,26.846450212248687
ID_-1.289_28.911_2022_37,27.02441381807363
ID_-1.289_28.911_2022_38,27.27387965023893
ID_-1.289_28.911_2022_39,26.658561490731053
ID_-1.289_28.911_2022_40,26.540022114510247
ID_-1.289_28.911_2022_41,26.362955221360792
ID_-1.289_28.911_2022_42,27.268295201143765
ID_-1.289_28.911_2022_43,28.656209673093322
ID_-1.289_28.911_2022_44,28.862763147892014
ID_-1.289_28.911_2022_45,29.241321255517036
ID_-1.289_28.911_2022_46,29.28363615346097
ID_-1.289_28.911_2022_47,29.23792239396599
ID_-1.289_28.911_2022_48,29.578203793122707
ID_-1.289_29.711_2022_00,216.01171359808205
ID_-1.289_29.711_2022_01,233.8150147296593
ID_-1.289_29.711_2022_02,239.0066541861286
ID_-1.289_29.711_2022_03,240.44756221065037
ID_-1.289_29.711_2022_04,245.13571568687084
ID_-1.289_29.711_2022_05,244.35998152839088
ID_-1.289_29.711_2022_06,244.78354151852614
ID_-1.289_29.711_2022_07,242.24736564959923
ID_-1.289_29.711_2022_08,243.67857662695204
ID_-1.289_29.711_2022_09,242.10147680326006
ID_-1.289_29.711_2022_10,246.682363554215
ID_-1.289_29.711_2022_11,245.64619475532632
ID_-1.289_29.711_2022_12,246.67095316256686
ID_-1.289_29.711_2022_13,235.79024773665205
ID_-1.289_29.711_2022_14,280.09147278589614
ID_-1.289_29.711_2022_15,274.3755375089312
ID_-1.289_29.711_2022_16,273.6240734058703
ID_-1.289_29.711_2022_17,250.93431157176707
ID_-1.289_29.711_2022_18,250.05138128585128
ID_-1.289_29.711_2022_19,248.612128586628
ID_-1.289_29.711_2022_20,246.10543007923127
ID_-1.289_29.711_2022_21,236.1108293240343
ID_-1.289_29.711_2022_22,236.375455554127
ID_-1.289_29.711_2022_23,235.53525143206846
ID_-1.289_29.711_2022_24,235.82403694733296
ID_-1.289_29.711_2022_25,235.3118159170001
ID_-1.289_29.711_2022_26,236.6635546434783
ID_-1.289_29.711_2022_27,234.35991365734085
ID_-1.289_29.711_2022_28,234.08773344519136
ID_-1.289_29.711_2022_29,233.76476249703725
ID_-1.289_29.711_2022_30,233.21800222406424
ID_-1.289_29.711_2022_31,237.26986656199736
ID_-1.289_29.711_2022_32,238.03141563762415
ID_-1.289_29.711_2022_33,237.2269570529454
ID_-1.289_29.711_2022_34,237.0478662381288
ID_-1.289_29.711_2022_35,241.26339940534498
ID_-1.289_29.711_2022_36,241.38404099860628
ID_-1.289_29.711_2022_37,245.2393271890659
ID_-1.289_29.711_2022_38,243.35589132542847
ID_-1.289_29.711_2022_39,236.30126474031732
ID_-1.289_29.711_2022_40,260.000196216097
ID_-1.289_29.711_2022_41,261.81149892540117
ID_-1.289_29.711_2022_42,275.7506796629593
ID_-1.289_29.711_2022_43,287.5167123830124
ID_-1.289_29.711_2022_44,248.88797136136102
ID_-1.289_29.711_2022_45,249.08215260464996
ID_-1.289_29.711_2022_46,250.08175942084856
ID_-1.289_29.711_2022_47,250.68222266345595
ID_-1.289_29.711_2022_48,246.97195163955342
ID_-1.292_29.408_2022_00,0.0
ID_-1.292_29.408_2022_01,0.0
ID_-1.292_29.408_2022_02,0.0
ID_-1.292_29.408_2022_03,0.0
ID_-1.292_29.408_2022_04,0.0
ID_-1.292_29.408_2022_05,0.6207152298809578
ID_-1.292_29.408_2022_06,0.30256046752041577
ID_-1.292_29.408_2022_07,0.16065155320984165
ID_-1.292_29.408_2022_08,0.15474816592924512
ID_-1.292_29.408_2022_09,0.0
ID_-1.292_29.408_2022_10,0.09275767103524588
ID_-1.292_29.408_2022_11,0.0
ID_-1.292_29.408_2022_12,0.0
ID_-1.292_29.408_2022_13,0.0
ID_-1.292_29.408_2022_14,0.0
ID_-1.292_29.408_2022_15,0.0
ID_-1.292_29.408_2022_16,0.0
ID_-1.292_29.408_2022_17,0.0
ID_-1.292_29.408_2022_18,0.0
ID_-1.292_29.408_2022_19,0.0
ID_-1.292_29.408_2022_20,0.0
ID_-1.292_29.408_2022_21,0.2085122614479457
ID_-1.292_29.408_2022_22,0.42498548898975025
ID_-1.292_29.408_2022_23,0.0
ID_-1.292_29.408_2022_24,0.0
ID_-1.292_29.408_2022_25,0.0
ID_-1.292_29.408_2022_26,0.0
ID_-1.292_29.408_2022_27,0.9327519011674191
ID_-1.292_29.408_2022_28,0.9767453012372407
ID_-1.292_29.408_2022_29,0.9597622229960581
ID_-1.292_29.408_2022_30,0.9550705562937232
ID_-1.292_29.408_2022_31,1.0784839155960324
ID_-1.292_29.408_2022_32,1.0809163848382906
ID_-1.292_29.408_2022_33,0.4685111984373157
ID_-1.292_29.408_2022_34,0.5105998610729803
ID_-1.292_29.408_2022_35,0.6514073152750259
ID_-1.292_29.408_2022_36,0.7753426624639995
ID_-1.292_29.408_2022_37,1.4725060206874396
ID_-1.292_29.408_2022_38,1.5313023359497173
ID_-1.292_29.408_2022_39,0.8702565138212857
ID_-1.292_29.408_2022_40,0.9682194898365195
ID_-1.292_29.408_2022_41,1.1381582243705812
ID_-1.292_29.408_2022_42,2.3385647387462862
ID_-1.292_29.408_2022_43,2.7493282498283347
ID_-1.292_29.408_2022_44,1.2933282705661593
ID_-1.292_29.408_2022_45,0.8312856916946259
ID_-1.292_29.408_2022_46,0.8428980228307573
ID_-1.292_29.408_2022_47,0.897368932973075
ID_-1.292_29.408_2022_48,0.665376678062345
ID_-1.299_29.601_2022_00,7.680648554443597
ID_-1.299_29.601_2022_01,11.873917283009055
ID_-1.299_29.601_2022_02,12.511038938533277
ID_-1.299_29.601_2022_03,12.507209914541583
ID_-1.299_29.601_2022_04,13.16572736099082
ID_-1.299_29.601_2022_05,13.644983143933791
ID_-1.299_29.601_2022_06,13.501528258420135
ID_-1.299_29.601_2022_07,13.080717611462758
ID_-1.299_29.601_2022_08,13.38490331802365
ID_-1.299_29.601_2022_09,10.49572489974797
ID_-1.299_29.601_2022_10,14.052809745648428
ID_-1.299_29.601_2022_11,13.285488992824979
ID_-1.299_29.601_2022_12,13.369509104384917
ID_-1.299_29.601_2022_13,12.576914069256791
ID_-1.299_29.601_2022_14,17.354280724191003
ID_-1.299_29.601_2022_15,16.903589525888666
ID_-1.299_29.601_2022_16,15.239238527696127
ID_-1.299_29.601_2022_17,11.894666933264816
ID_-1.299_29.601_2022_18,12.82529303516474
ID_-1.299_29.601_2022_19,12.330338092722272
ID_-1.299_29.601_2022_20,12.35765742957081
ID_-1.299_29.601_2022_21,12.46159929379733
ID_-1.299_29.601_2022_22,13.047896111060885
ID_-1.299_29.601_2022_23,11.959588323561322
ID_-1.299_29.601_2022_24,11.715085550964286
ID_-1.299_29.601_2022_25,11.453488588517907
ID_-1.299_29.601_2022_26,11.68723450399795
ID_-1.299_29.601_2022_27,12.26824191692956
ID_-1.299_29.601_2022_28,12.279502754529135
ID_-1.299_29.601_2022_29,12.262548676663949
ID_-1.299_29.601_2022_30,12.20963961441513
ID_-1.299_29.601_2022_31,12.448683788661471
ID_-1.299_29.601_2022_32,12.46746726368812
ID_-1.299_29.601_2022_33,12.03718037789048
ID_-1.299_29.601_2022_34,12.102821491682919
ID_-1.299_29.601_2022_35,12.768752901457757
ID_-1.299_29.601_2022_36,13.196498903257174
ID_-1.299_29.601_2022_37,13.463242936982962
ID_-1.299_29.601_2022_38,13.658539377262716
ID_-1.299_29.601_2022_39,12.482933456490334
ID_-1.299_29.601_2022_40,14.977229058252547
ID_-1.299_29.601_2022_41,15.239410137227358
ID_-1.299_29.601_2022_42,17.75114385202391
ID_-1.299_29.601_2022_43,20.724793418955212
ID_-1.299_29.601_2022_44,15.701767154059166
ID_-1.299_29.601_2022_45,14.249410762338824
ID_-1.299_29.601_2022_46,14.217180196471933
ID_-1.299_29.601_2022_47,14.237845534279213
ID_-1.299_29.601_2022_48,13.93233730730228
ID_-1.303_28.997_2022_00,0.0
ID_-1.303_28.997_2022_01,0.4277768067174902
ID_-1.303_28.997_2022_02,0.4823628010925769
ID_-1.303_28.997_2022_03,0.19734335539865164
ID_-1.303_28.997_2022_04,0.3149010628596324
ID_-1.303_28.997_2022_05,0.6804323445490125
ID_-1.303_28.997_2022_06,0.5470318022028469
ID_-1.303_28.997_2022_07,0.4959986514582593
ID_-1.303_28.997_2022_08,0.5858863671074612
ID_-1.303_28.997_2022_09,0.18578179409648413
ID_-1.303_28.997_2022_10,0.4714810667670542
ID_-1.303_28.997_2022_11,0.5685060169634238
ID_-1.303_28.997_2022_12,0.5624841967522043
ID_-1.303_28.997_2022_13,0.6439075127126055
ID_-1.303_28.997_2022_14,0.49092079530507926
ID_-1.303_28.997_2022_15,0.4647800649054597
ID_-1.303_28.997_2022_16,0.5754978556258136
ID_-1.303_28.997_2022_17,0.0
ID_-1.303_28.997_2022_18,0.7428832908019412
ID_-1.303_28.997_2022_19,0.4212416207919492
ID_-1.303_28.997_2022_20,0.44715505121681565
ID_-1.303_28.997_2022_21,0.9305309038374808
ID_-1.303_28.997_2022_22,0.961134232441339
ID_-1.303_28.997_2022_23,0.651548083057281
ID_-1.303_28.997_2022_24,0.6199373910071827
ID_-1.303_28.997_2022_25,0.4994092112332668
ID_-1.303_28.997_2022_26,0.3128864894492735
ID_-1.303_28.997_2022_27,0.992424971297964
ID_-1.303_28.997_2022_28,0.8821168438159566
ID_-1.303_28.997_2022_29,0.8836452118435051
ID_-1.303_28.997_2022_30,0.881258038804337
ID_-1.303_28.997_2022_31,0.9317348499004688
ID_-1.303_28.997_2022_32,0.945674042630401
ID_-1.303_28.997_2022_33,0.8642743355862285
ID_-1.303_28.997_2022_34,0.8786773711930148
ID_-1.303_28.997_2022_35,0.9923750162060465
ID_-1.303_28.997_2022_36,1.0195706876105617
ID_-1.303_28.997_2022_37,0.7589224574985497
ID_-1.303_28.997_2022_38,0.8187562672199036
ID_-1.303_28.997_2022_39,0.7213066712628887
ID_-1.303_28.997_2022_40,0.06150284776603352
ID_-1.303_28.997_2022_41,0.03819966868055932
ID_-1.303_28.997_2022_42,0.568964849880065
ID_-1.303_28.997_2022_43,0.7371076197634181
ID_-1.303_28.997_2022_44,0.5020376431386906
ID_-1.303_28.997_2022_45,0.8648977319067153
ID_-1.303_28.997_2022_46,0.8943751265656624
ID_-1.303_28.997_2022_47,0.9253322887117423
ID_-1.303_28.997_2022_48,0.9937343219944305
ID_-1.307_30.393_2022_00,110.16988539402168
ID_-1.307_30.393_2022_01,121.13905603282464
ID_-1.307_30.393_2022_02,123.76089953643738
ID_-1.307_30.393_2022_03,125.31061209082453
ID_-1.307_30.393_2022_04,127.52410103048774
ID_-1.307_30.393_2022_05,128.36176762350556
ID_-1.307_30.393_2022_06,127.98746223391589
ID_-1.307_30.393_2022_07,126.61311813281569
ID_-1.307_30.393_2022_08,127.501478781747
ID_-1.307_30.393_2022_09,125.6478047644842
ID_-1.307_30.393_2022_10,129.38473198035183
ID_-1.307_30.393_2022_11,137.741884316904
ID_-1.307_30.393_2022_12,138.13316527466745
ID_-1.307_30.393_2022_13,213.28329341724097
ID_-1.307_30.393_2022_14,301.53129321642797
ID_-1.307_30.393_2022_15,294.83871207213605
ID_-1.307_30.393_2022_16,277.432437471897
ID_-1.307_30.393_2022_17,132.16427842837712
ID_-1.307_30.393_2022_18,130.405375669691
ID_-1.307_30.393_2022_19,129.62201238019645
ID_-1.307_30.393_2022_20,128.21693860396425
ID_-1.307_30.393_2022_21,126.17642337344414
ID_-1.307_30.393_2022_22,128.00331997700425
ID_-1.307_30.393_2022_23,124.78357701305866
ID_-1.307_30.393_2022_24,124.10559910304892
ID_-1.307_30.393_2022_25,123.12399510493888
ID_-1.307_30.393_2022_26,123.59402319875757
ID_-1.307_30.393_2022_27,121.82000906964132
ID_-1.307_30.393_2022_28,121.58156809915289
ID_-1.307_30.393_2022_29,121.28855016264895
ID_-1.307_30.393_2022_30,120.91019573988564
ID_-1.307_30.393_2022_31,122.68862816157463
ID_-1.307_30.393_2022_32,122.86810382196933
ID_-1.307_30.393_2022_33,122.1052649630273
ID_-1.307_30.393_2022_34,122.10807208410625
ID_-1.307_30.393_2022_35,126.68382587299108
ID_-1.307_30.393_2022_36,130.15141634819796
ID_-1.307_30.393_2022_37,133.23766182941563
ID_-1.307_30.393_2022_38,137.349055399776
ID_-1.307_30.393_2022_39,185.5173145147492
ID_-1.307_30.393_2022_40,234.97822589906974
ID_-1.307_30.393_2022_41,237.13523183504205
ID_-1.307_30.393_2022_42,249.57558990006646
ID_-1.307_30.393_2022_43,264.7213859863665
ID_-1.307_30.393_2022_44,131.18461111317217
ID_-1.307_30.393_2022_45,130.6345680672013
ID_-1.307_30.393_2022_46,131.37930737378653
ID_-1.307_30.393_2022_47,131.96838890466083
ID_-1.307_30.393_2022_48,128.7010353659086
ID_-1.315_29.785_2022_00,202.77029392016073
ID_-1.315_29.785_2022_01,222.42903879849356
ID_-1.315_29.785_2022_02,228.7306748280776
ID_-1.315_29.785_2022_03,231.42620643060852
ID_-1.315_29.785_2022_04,236.3873158046341
ID_-1.315_29.785_2022_05,235.90778264209052
ID_-1.315_29.785_2022_06,236.19148732359852
ID_-1.315_29.785_2022_07,233.44447712888643
ID_-1.315_29.785_2022_08,235.26235742203505
ID_-1.315_29.785_2022_09,233.71194338803502
ID_-1.315_29.785_2022_10,237.62923754651337
ID_-1.315_29.785_2022_11,243.90956015572152
ID_-1.315_29.785_2022_12,245.84860629153303
ID_-1.315_29.785_2022_13,325.75495857145927
ID_-1.315_29.785_2022_14,453.1573759037703
ID_-1.315_29.785_2022_15,444.40171013323345
ID_-1.315_29.785_2022_16,423.5237093435091
ID_-1.315_29.785_2022_17,245.32217937850157
ID_-1.315_29.785_2022_18,237.36482486070244
ID_-1.315_29.785_2022_19,236.0143374050001
ID_-1.315_29.785_2022_20,233.5227729736034
ID_-1.315_29.785_2022_21,227.6307369811031
ID_-1.315_29.785_2022_22,231.345141308088
ID_-1.315_29.785_2022_23,225.03211974731133
ID_-1.315_29.785_2022_24,223.42150513348471
ID_-1.315_29.785_2022_25,221.98549676210143
ID_-1.315_29.785_2022_26,223.6292802656094
ID_-1.315_29.785_2022_27,220.5846884204695
ID_-1.315_29.785_2022_28,220.36288572988443
ID_-1.315_29.785_2022_29,220.08064120946935
ID_-1.315_29.785_2022_30,219.19371602553448
ID_-1.315_29.785_2022_31,221.97194254285805
ID_-1.315_29.785_2022_32,222.1287333484129
ID_-1.315_29.785_2022_33,221.2716263725711
ID_-1.315_29.785_2022_34,221.2765954556695
ID_-1.315_29.785_2022_35,229.50645609685907
ID_-1.315_29.785_2022_36,228.44320823153197
ID_-1.315_29.785_2022_37,234.30857046161506
ID_-1.315_29.785_2022_38,241.26192160061015
ID_-1.315_29.785_2022_39,302.60168211786663
ID_-1.315_29.785_2022_40,366.0371532190619
ID_-1.315_29.785_2022_41,372.37591369522096
ID_-1.315_29.785_2022_42,386.52750794140064
ID_-1.315_29.785_2022_43,411.91183891895
ID_-1.315_29.785_2022_44,245.1973444556527
ID_-1.315_29.785_2022_45,244.29654555237025
ID_-1.315_29.785_2022_46,245.42295908935262
ID_-1.315_29.785_2022_47,245.8255481860963
ID_-1.315_29.785_2022_48,238.89204633005355
ID_-1.319_30.281_2022_00,172.63588538076746
ID_-1.319_30.281_2022_01,185.45178428300358
ID_-1.319_30.281_2022_02,187.99297815365782
ID_-1.319_30.281_2022_03,190.43095071008946
ID_-1.319_30.281_2022_04,192.7353374541151
ID_-1.319_30.281_2022_05,194.20241619772204
ID_-1.319_30.281_2022_06,193.93805125764206
ID_-1.319_30.281_2022_07,192.31176006014738
ID_-1.319_30.281_2022_08,193.93429224621036
ID_-1.319_30.281_2022_09,194.2254158926733
ID_-1.319_30.281_2022_10,192.14051506192806
ID_-1.319_30.281_2022_11,217.6992481602723
ID_-1.319_30.281_2022_12,218.76199541543636
ID_-1.319_30.281_2022_13,347.9800529008115
ID_-1.319_30.281_2022_14,473.6026903785435
ID_-1.319_30.281_2022_15,463.65823633837715
ID_-1.319_30.281_2022_16,441.9715696315497
ID_-1.319_30.281_2022_17,214.00426788284793
ID_-1.319_30.281_2022_18,200.77429773267139
ID_-1.319_30.281_2022_19,200.50479364413042
ID_-1.319_30.281_2022_20,198.36713984572077
ID_-1.319_30.281_2022_21,191.60256353265615
ID_-1.319_30.281_2022_22,193.49468884808974
ID_-1.319_30.281_2022_23,191.61433075439098
ID_-1.319_30.281_2022_24,192.04379743958125
ID_-1.319_30.281_2022_25,191.4819142414412
ID_-1.319_30.281_2022_26,192.53447148044566
ID_-1.319_30.281_2022_27,190.461826642684
ID_-1.319_30.281_2022_28,190.05119546782788
ID_-1.319_30.281_2022_29,189.72940876636795
ID_-1.319_30.281_2022_30,189.16195256963312
ID_-1.319_30.281_2022_31,191.66731718492207
ID_-1.319_30.281_2022_32,190.94678734216623
ID_-1.319_30.281_2022_33,187.9933337546387
ID_-1.319_30.281_2022_34,187.9136125819358
ID_-1.319_30.281_2022_35,191.58629810805334
ID_-1.319_30.281_2022_36,212.2993439434166
ID_-1.319_30.281_2022_37,213.79739864746617
ID_-1.319_30.281_2022_38,224.08906255385142
ID_-1.319_30.281_2022_39,307.0708678923916
ID_-1.319_30.281_2022_40,366.5098207736159
ID_-1.319_30.281_2022_41,372.0100721123028
ID_-1.319_30.281_2022_42,388.1167951130024
ID_-1.319_30.281_2022_43,412.6271531831325
ID_-1.319_30.281_2022_44,208.37306554736503
ID_-1.319_30.281_2022_45,207.4814128751888
ID_-1.319_30.281_2022_46,207.8346760606567
ID_-1.319_30.281_2022_47,208.9972549449129
ID_-1.319_30.281_2022_48,198.98415786060386
ID_-1.327_30.973_2022_00,72.6158113667757
ID_-1.327_30.973_2022_01,83.4975537617861
ID_-1.327_30.973_2022_02,85.03990370295027
ID_-1.327_30.973_2022_03,84.56283454771683
ID_-1.327_30.973_2022_04,86.82323903027252
ID_-1.327_30.973_2022_05,85.92501731704861
